x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
15.04747598;1.817432954;-0.157480611;204.1420242;2.427498122;2.126962031;7.858742113;4.681440443;1.215784499;14861.357;723.6284031;;;;;;;;;;;
5.64340592;2.95780615;-0.051367889;249.1962395;2.791134485;8.394436394;9.035212701;5.734072022;1.226654064;19559.33296;1169.709838;;;;;;;;;;;
12.5831673;1.022547822;0.219627479;18.52977926;3.154770849;9.403102183;-9.719112559;6.786703601;1.237523629;11157.52355;2313.052528;;;;;;;;;;;
8.738765902;1.876928554;0.550794669;56.74406497;3.518407213;20.43193202;-8.54264197;7.83933518;1.248393195;17585.50083;3926.913873;;;;;;;;;;;
18.37219988;3.546623011;0.511506485;94.95835069;3.882043576;6.372956175;-7.366171382;8.891966759;1.25926276;30668.79884;6656.7889;;;;;;;;;;;
4.944072338;0.341818131;-0.377814784;133.1726364;4.24567994;26.7181431;-6.189700794;9.944598338;1.270132325;3495.051985;9890.857028;;;;;;;;;;;
11.51889343;1.413007004;0.03319003;207.2157434;4.609316304;24.29725003;-5.013230206;-9.997084123;1.28100189;13119.86514;10202.84923;;;;;;;;;;;
7.912278257;2.33132737;0.315190452;209.6012078;4.972952667;37.55158088;-3.836759617;-8.944452544;1.291871456;19501.15033;6596.778461;;;;;;;;;;;
16.54481021;0.951597753;0.411418945;247.8154935;1.009015778;14.74025044;-2.660289029;-7.891820965;1.302741021;16873.36725;4203.791739;;;;;;;;;;;
6.368971194;1.784902831;1.202626244;23.98896293;1.372652141;-13.21012752;-1.483818441;-6.839189386;1.313610586;14703.11846;2196.92988;;;;;;;;;;;
13.74765649;2.859918266;-0.106377882;73.58878489;1.736288505;-3.782090979;-0.307347853;-5.786557807;1.324480151;23671.46962;1324.980727;;;;;;;;;;;
9.609573288;1.034335884;0.063592526;127.6002182;2.099924869;-0.06174286;0.869122736;-4.733926228;1.335349716;10310.31375;598.9499023;;;;;;;;;;;
20.95460331;2.753129802;0.255512219;138.6318201;2.463561232;-0.745121314;2.045593324;-3.681294649;1.346219282;24853.00038;645.0238351;;;;;;;;;;;
4.603395273;4.153045849;1.218869701;176.8461058;2.827197596;1.589767077;3.222063912;-2.62866307;1.107561437;27595.81785;149.9026971;;;;;;;;;;;
11.01710029;0.540190341;0.823134238;215.0603915;3.190833959;9.699987038;4.3985345;-1.576031491;1.118431002;16454.47558;162.4544049;;;;;;;;;;;
7.51367722;1.466544168;-0.253516003;253.2746772;3.554470323;15.57216557;5.575005089;-0.523399913;1.129300567;12233.12341;112.0712415;;;;;;;;;;;
15.76574397;2.802981526;0.13963452;32.41395449;3.918106687;7.334855277;6.751475677;0.529231666;1.140170132;19850.94014;297.7323209;;;;;;;;;;;
6.002724291;0.83686494;0.597499253;67.66243232;4.28174305;23.35691698;7.927946265;1.581863245;1.151039698;5432.071072;120.960545;;;;;;;;;;;
13.15109776;1.928631041;0.553653058;105.876718;4.645379414;16.14478157;9.104416853;2.634494824;1.161909263;20510.95692;283.9547861;;;;;;;;;;;
9.168181268;2.729488549;1.008629813;144.0910037;1.042073629;33.8252048;-9.649908406;3.687126403;1.172778828;26194.35945;399.3868291;;;;;;;;;;;
19.50941858;1.590928292;-0.137274531;183.6455771;1.405709992;9.398146949;-8.473437818;4.739757982;1.183648393;12767.39973;921.5962926;;;;;;;;;;;
5.290637139;2.550649251;-0.186409032;220.5195752;1.769346356;41.93323462;-7.29696723;5.792389561;1.194517958;17083.1781;1304.649663;;;;;;;;;;;
12.04010091;3.16582539;0.141278652;258.9039821;2.13298272;-6.6811505;-6.120496642;6.84502114;1.205387524;23084.56331;2353.936293;;;;;;;;;;;
8.320402152;0.29610853;0.454454431;34.90733028;2.496619083;-5.280828837;-4.944026053;7.897652719;1.216257089;5886.557961;3946.233184;;;;;;;;;;;
17.40335703;1.64072835;0.472475561;73.12161599;2.860255447;-1.697194675;-3.767555465;8.950284298;1.227126654;20731.75586;6722.440175;;;;;;;;;;;
6.742563587;2.366052871;-0.562226909;111.3359017;3.223891811;1.557210347;-2.591084877;-9.941682461;1.237996219;18989.89066;9834.68658;;;;;;;;;;;
14.37766578;0.792743795;-0.008365931;192.9300292;3.587528174;2.855447432;-1.414614289;-8.889050882;1.248865784;6857.137818;6462.518309;;;;;;;;;;;
10.06400374;1.611011695;0.18986289;187.7644731;3.951164538;12.44124409;-0.2381437;-7.836419303;1.25973535;15015.46965;3918.887997;;;;;;;;;;;
23.39252236;3.732496804;0.302262487;225.9787589;4.314800902;1.927417334;0.938326888;-6.783787724;1.270604915;29093.93077;2726.518117;;;;;;;;;;;
4.061613825;1.349448565;1.623681387;264.1930446;4.678437265;15.90235251;2.114797476;-5.731156145;1.28147448;10861.10308;1152.045278;;;;;;;;;;;
10.23802128;1.934292222;-0.29087849;40.36651395;1.07513148;23.73711997;3.291268064;-4.678524566;1.292344045;17444.74218;669.5725992;;;;;;;;;;;
6.884646964;3.040149054;-0.098533503;91.66044493;1.438767844;28.94166599;4.467738653;-3.625892987;1.303213611;20298.26234;343.2507689;;;;;;;;;;;
14.62377643;0.572962084;0.222340517;116.7950854;1.802404207;15.1039874;5.644209241;-2.573261408;1.314083176;9601.559059;309.7092089;;;;;;;;;;;
5.422180519;1.600429973;0.876647122;155.0093711;2.166040571;37.53030974;6.820679829;-1.520629829;1.324952741;11960.50455;161.8050471;;;;;;;;;;;
12.24104175;2.456954677;0.681449758;193.2236568;2.529676935;27.54390686;7.997150417;-0.46799825;1.335822306;26719.87534;256.3598285;;;;;;;;;;;
8.476047215;0.730474613;-0.319344679;231.4379425;2.893313298;-9.112378844;9.173621005;0.584633328;1.346691871;10963.19114;48.1210814;;;;;;;;;;;
17.75148183;2.156838897;0.087327923;270.1261508;3.256949662;-3.071374552;-9.580704254;1.637264907;1.108034026;14182.61758;325.132993;;;;;;;;;;;
4.73047816;3.63132012;0.625800518;8.391295294;3.620586026;-7.256351301;-8.404233666;2.689896486;1.118903592;12162.18235;102.6763653;;;;;;;;;;;
11.20313385;1.115565585;0.530763017;46.60558101;3.984222389;3.137775809;-7.227763078;3.742528065;1.129773157;15394.0577;335.8525714;;;;;;;;;;;
7.662078682;2.051546857;1.043269851;84.81986672;4.347858753;7.515973009;-6.051292489;4.795159644;1.140642722;18678.31332;622.9884912;;;;;;;;;;;
16.04994326;3.45994133;-0.060142318;148.7219086;4.711495116;3.792620229;-4.874821901;5.847791223;1.151512287;22475.12703;1482.81834;;;;;;;;;;;
6.13923343;0.500854979;0.104489903;167.6758439;1.108189331;14.89353701;-3.698351313;6.900422802;1.162381853;2642.4015;2355.285809;;;;;;;;;;;
13.37122037;1.64566603;0.30953093;199.4627239;1.471825695;11.10541292;-2.521880725;7.953054381;1.173251418;17706.78797;4222.320099;;;;;;;;;;;
9.332245993;2.446298315;0.658201021;237.6770096;1.835462059;25.98082858;-1.345410136;9.00568596;1.184120983;21160.67297;6764.713765;;;;;;;;;;;
20.0021489;1.266577121;0.549005499;13.85047897;2.199098422;6.713931587;-0.168939548;-9.886280799;1.194990548;23528.06191;9979.670715;;;;;;;;;;;
4.393332011;2.581710362;-0.617329912;52.06476468;2.562734786;32.30861579;1.00753104;-8.83364922;1.205860113;13755.01158;6229.870747;;;;;;;;;;;
10.71242618;2.801821795;-0.107624025;99.80558362;2.92637115;32.69122745;2.184001628;-7.781017641;1.216729679;20926.9436;3908.293259;;;;;;;;;;;
7.269101387;1.176024741;0.137143883;130.6313028;3.290007513;42.9159114;3.360472217;-6.728386062;1.227599244;8696.4544;2242.378549;;;;;;;;;;;
15.31058487;2.453589043;0.336531185;166.7076218;3.653643877;-5.056775251;4.536942805;-5.675754483;1.238468809;22626.11629;1275.009205;;;;;;;;;;;
5.777363198;3.597929639;1.093077025;204.9219075;4.01728024;-8.812890589;5.713413393;-4.623122904;1.249338374;26755.22546;513.7795786;;;;;;;;;;;
12.79304438;0.348259967;-0.236475829;243.1361933;4.380916604;-0.66215235;6.889883981;-3.570491325;1.26020794;7803.928725;327.9295691;;;;;;;;;;;
8.898454558;1.211761407;-0.1011928;35.15350649;4.744552968;4.619823336;8.06635457;-2.517859746;1.271077505;10433.32181;139.7984857;;;;;;;;;;;
18.77426586;2.797325939;0.187690799;57.52394835;1.141247183;1.132316957;9.242825158;-1.465228167;1.28194707;24332.95623;387.9133341;;;;;;;;;;;
5.073327783;0.595210213;0.867223835;95.73823407;1.504883546;8.819093682;-9.511500102;-0.412596588;1.292816635;6011.782371;57.31501366;;;;;;;;;;;
11.71195027;1.612252501;0.665926802;133.9525198;1.86851991;12.10229622;-8.335029514;0.640034991;1.3036862;23865.05983;182.9649171;;;;;;;;;;;
8.064172131;2.517630347;-0.397421839;172.1668055;2.232156273;21.39362559;-7.158558925;1.692666569;1.314555766;20814.43354;158.7959635;;;;;;;;;;;
16.85615167;1.179059453;0.056569674;222.2877117;2.595792637;8.245949909;-5.982088337;2.745298148;1.325425331;8789.182711;371.3152489;;;;;;;;;;;
6.50818382;1.979570566;0.335189613;248.5953769;2.959429001;29.43130846;-4.805617749;3.797929727;1.336294896;16293.60247;353.7765143;;;;;;;;;;;
13.9796885;3.079177411;0.430632175;24.76884631;3.323065364;16.93485051;-3.629147161;4.850561306;1.347164461;26334.83325;834.6354607;;;;;;;;;;;
9.778394775;0.37805219;0.81531098;62.98313203;3.686701728;39.17047591;-2.452676572;5.903192885;1.108506616;11553.22875;1436.529566;;;;;;;;;;;
21.65376844;1.955252977;-0.024661806;161.2973761;4.050338092;8.859145986;-1.276205984;6.955824464;1.119376181;10952.57624;2847.934754;;;;;;;;;;;
4.226810774;3.466383892;0.221742037;139.4117035;4.413974455;-18.61569189;-0.099735396;8.008456043;1.130245747;21867.49591;4117.502514;;;;;;;;;;;
10.473287;0.714316823;0.304076254;177.6259892;4.777610819;-2.93675891;1.076735192;9.061087622;1.141115312;8797.615006;6845.101029;;;;;;;;;;;
7.075843378;1.68986864;0.747431492;215.8402749;1.174305034;-1.440090089;2.253205781;-9.830879137;1.151984877;13898.97246;9395.345764;;;;;;;;;;;
14.96130533;2.938782923;0.637458504;254.0545606;1.537941397;0.952349701;3.429676369;-8.778247558;1.162854442;29476.14992;6194.463796;;;;;;;;;;;
5.598959032;1.097783394;-0.272296781;30.22802999;1.901577761;5.39003682;4.606146957;-7.725615979;1.173724008;5885.647184;3615.460709;;;;;;;;;;;
12.51399221;2.086534295;0.107145551;79.24731565;2.265214125;7.846430417;5.782617545;-6.6729844;1.184593573;17345.49527;2177.200169;;;;;;;;;;;
8.685883701;2.925692252;0.392864701;106.6566014;2.628850488;17.74294765;6.959088134;-5.620352821;1.195463138;21205.67695;1158.562237;;;;;;;;;;;
18.24349272;0.740003544;0.434810117;144.8708871;2.992486852;5.612347308;8.135558722;-4.567721242;1.206332703;18533.07232;790.9344915;;;;;;;;;;;
4.901171909;1.795203348;1.661333751;183.0851728;3.356123216;23.63539507;9.31202931;-3.515089663;1.217202268;14338.8367;262.3202479;;;;;;;;;;;
11.45515262;2.459062655;-0.320260537;221.2994586;3.719759579;22.60497867;-9.44229595;-2.462458084;1.228071834;20091.22729;255.9892599;;;;;;;;;;;
7.861946125;0.77359776;-0.191105339;259.5137443;4.083395943;34.82937161;-8.265825361;-1.409826505;1.238941399;7355.688547;177.917146;;;;;;;;;;;
16.44354684;2.118239674;0.162630878;35.68721366;4.447032307;13.88942042;-7.089354773;-0.357194926;1.249810964;15897.67915;326.190552;;;;;;;;;;;
6.32279757;2.975247308;0.612000201;73.90149938;4.81066867;43.53051112;-5.912884185;0.695436653;1.260680529;20557.18135;206.4288874;;;;;;;;;;;
13.67136855;1.264608177;0.565711194;112.1157851;1.207362885;-5.226552287;-4.736413597;1.748068232;1.271550095;20200.71547;185.6356987;;;;;;;;;;;
9.553709487;2.071224654;-0.35699908;150.3300708;1.570999249;-2.723606669;-3.559943008;2.80069981;1.28241966;19841.09202;155.9299122;;;;;;;;;;;
20.74701392;4.050667257;0.054952479;205.1169082;1.934635612;-1.420089555;-2.38347242;3.853331389;1.293289225;27283.0036;716.0910034;;;;;;;;;;;
4.561209903;0.20887378;0.497251307;226.7586422;2.298271976;-1.631155935;-1.207001832;4.905962968;1.30415879;2673.308606;598.6110618;;;;;;;;;;;
10.9556367;1.29675356;0.45851924;264.9729279;2.66190834;7.696999579;-0.030531244;5.958594547;1.315028355;16973.85318;1410.637818;;;;;;;;;;;
7.464489154;2.262268303;0.94973242;41.14639733;3.025544703;12.7909755;1.145939345;7.011226126;1.325897921;20299.52729;2528.013721;;;;;;;;;;;
15.67293505;0.813335074;-0.122298661;85.48971618;3.389181067;6.310707236;2.322409933;8.063857705;1.336767486;7393.967345;4497.643244;;;;;;;;;;;
5.957438706;1.735055789;-0.016694516;172.0116618;3.752817431;20.43207178;3.498880521;9.116489284;1.347637051;13278.20441;7015.770326;;;;;;;;;;;
13.07862673;2.708824743;0.244912241;155.7892545;4.116453794;14.78167838;4.675351109;-9.775477475;1.108979206;20228.57029;9372.820319;;;;;;;;;;;
9.113869552;0.930235616;0.573909385;194.0035402;4.480090158;31.17458028;5.851821698;-8.722845896;1.119848771;11461.77627;5975.435613;;;;;;;;;;;
19.35472404;2.50349655;0.514051355;232.2178259;4.843726521;8.774163047;7.028292286;-7.670214317;1.130718336;25243.58003;3883.49411;;;;;;;;;;;
5.246984012;3.558293426;-0.329625274;270.4321116;1.240420736;38.94556417;8.204762874;-6.617582738;1.141587902;21528.93668;2117.163102;;;;;;;;;;;
11.97380944;0.471449127;0.067624308;46.8042633;1.6040571;29.70730117;9.381233462;-5.564951159;1.152457467;5729.98681;1200.80187;;;;;;;;;;;
8.268842221;1.353604361;0.351174093;47.38546439;1.967693464;-8.026404273;-9.373091797;-4.51231958;1.163327032;10526.04082;463.1545244;;;;;;;;;;;
17.29080804;2.831715353;0.422434391;85.5997501;2.331329827;-2.639877103;-8.196621209;-3.459688001;1.174196597;24851.74702;459.6517708;;;;;;;;;;;
6.695447544;0.70575305;1.200578427;123.8140358;2.694966191;-1.317491325;-7.020150621;-2.407056422;1.185066163;10811.7652;78.1424544;;;;;;;;;;;
14.29688641;1.898340947;-0.071401928;176.6633105;3.058602554;1.586242389;-5.843680033;-1.354424843;1.195935728;15168.60633;222.1477328;;;;;;;;;;;
10.0064467;2.646660859;0.102649782;204.6918449;3.422238918;10.09048204;-4.667209444;-0.301793264;1.206805293;19214.32816;153.1524401;;;;;;;;;;;
22.92475529;1.655337131;0.264796279;238.456893;3.785875282;1.463451733;-3.490738856;0.750838315;1.217674858;16513.55933;537.9903941;;;;;;;;;;;
4.144048736;3.068323082;1.422832501;14.63036235;4.149511645;12.90300792;-2.314268268;1.803469894;1.228544423;14034.90322;100.9068172;;;;;;;;;;;
10.3551817;2.976112772;0.896901777;52.84464806;4.513148009;20.79610796;-1.13779768;2.856101473;1.239413989;27888.82523;269.1265933;;;;;;;;;;;
6.979991589;0.472183867;-0.594661086;91.05893378;4.876784373;26.21337149;0.038672909;3.908733051;1.250283554;7796.351227;367.0323938;;;;;;;;;;;
14.79114585;1.69985759;-0.018622913;179.664723;1.273478588;13.50197484;1.215143497;4.96136463;1.261153119;13528.11448;875.7056249;;;;;;;;;;;
5.510369344;2.889961116;0.296472131;167.4875052;1.637114951;34.62551245;2.391614085;6.013996209;1.272022684;19287.63858;1475.39372;;;;;;;;;;;
12.37677921;0.917968416;0.39128514;205.7017909;2.000751315;25.22293076;3.568084673;7.066627788;1.28289225;14538.64304;2731.050151;;;;;;;;;;;
8.580630246;1.782567537;0.80065852;243.9160766;2.364387678;44.34723805;4.744555262;8.119259367;1.293761815;19113.28352;4568.94373;;;;;;;;;;;
17.9931674;3.394570682;-0.111524707;31.75412587;2.728024042;-3.933910809;5.92102585;9.171890946;1.30463138;22481.12447;7431.156937;;;;;;;;;;;
4.815644595;1.4195489;-0.004057103;133.2361516;3.091660406;-10.0335924;7.097496438;-9.720075813;1.315500945;9171.847553;8925.166472;;;;;;;;;;;
11.32856251;2.166866815;0.216957389;96.51811745;3.455296769;0.990615154;8.273967026;-8.667444234;1.32637051;19702.19105;5789.961417;;;;;;;;;;;
7.761722733;3.123305064;0.5858328;134.7324032;3.818933133;4.897003201;9.450437614;-7.614812655;1.337240076;25346.15377;3473.641672;;;;;;;;;;;
16.24453296;0.516385386;0.547622743;172.9466889;4.182569497;2.605910463;-9.303887645;-6.562181076;1.348109641;18281.7703;2129.581953;;;;;;;;;;;
6.23079109;1.369057525;-0.426924338;211.1609746;4.54620586;12.15109753;-8.127417057;-5.509549497;1.109451796;9813.421392;1002.916324;;;;;;;;;;;
13.52031346;2.445543649;0.04626909;255.49503;4.909842224;9.366147607;-6.950946469;-4.456917918;1.120321361;16742.64437;623.8621272;;;;;;;;;;;
9.442583662;0.653131807;0.283360022;25.5487297;1.306536439;23.39903097;-5.77447588;-3.404286339;1.131190926;6292.010639;300.5212215;;;;;;;;;;;
20.35961175;2.229493462;0.364682894;63.76301541;1.670172802;5.74339505;-4.598005292;-2.35165476;1.142060491;21658.581;477.4979599;;;;;;;;;;;
4.4770993;3.693566268;1.640629835;101.9773011;2.033809166;29.27000554;-3.421534704;-1.299023181;1.152930057;22805.69799;169.1383909;;;;;;;;;;;
10.8335095;1.00852309;-0.185518629;140.1915868;2.39744553;29.76895487;-2.245064116;-0.246391602;1.163799622;10303.60363;214.6632497;;;;;;;;;;;
7.366524644;1.971064805;0.020128516;211.8075802;2.761081893;40.17672571;-1.068593527;0.806239977;1.174669187;14339.53071;191.5729161;;;;;;;;;;;
15.49003401;3.298007167;0.27718789;216.6201583;3.124718257;17.99337284;0.107877061;1.858871556;1.185538752;24738.42452;347.6216523;;;;;;;;;;;
5.867189095;0.391919147;0.940986292;254.834444;3.488354621;-11.49618899;1.284347649;2.911503135;1.196408318;6160.199648;74.2028095;;;;;;;;;;;
12.93499055;1.525062909;0.723582015;31.00791337;3.851990984;-2.294008986;2.460818237;3.964134714;1.207277883;22427.34039;414.5230021;;;;;;;;;;;
9.005799391;2.350906422;-0.194708594;69.22219908;4.215627348;2.064333107;3.637288826;5.016766292;1.218147448;18606.89366;737.2441194;;;;;;;;;;;
19.0574035;1.109325183;0.140101308;109.382754;4.579263711;0.251921452;4.813759414;6.069397871;1.229017013;11780.35217;1726.093464;;;;;;;;;;;
5.159965899;2.09912896;0.703902356;145.6507705;4.942900075;5.999143438;5.990230002;7.12202945;1.239886578;15799.64703;2632.023908;;;;;;;;;;;
11.84222841;2.768407757;0.58644505;183.8650562;1.33959429;9.937630632;7.16670059;8.174661029;1.250756144;26677.62668;4663.403981;;;;;;;;;;;
8.166196118;1.064862763;1.097250469;222.0793419;1.703230654;18.76140229;8.343171179;9.227292608;1.261625709;15323.87525;7381.732274;;;;;;;;;;;
17.07050108;2.487378742;-0.152099398;260.3014825;2.066867017;7.04729437;9.519641767;-9.664674151;1.272495274;20002.51339;9058.329413;;;;;;;;;;;
6.601577428;3.227419964;-0.180446965;36.46709704;2.430503381;26.67100485;-9.234683493;-8.612042572;1.283364839;18723.33146;5664.194828;;;;;;;;;;;
14.13712961;0.683870991;0.176943296;74.68138276;2.794139745;15.19370118;-8.058212905;-7.559410993;1.294234405;8911.228846;3516.222763;;;;;;;;;;;
9.891990431;1.512320591;0.455032525;112.8956685;3.157776108;36.17902148;-6.881742316;-6.506779414;1.30510397;18116.45724;2010.578301;;;;;;;;;;;
22.21576705;3.482813355;0.431880766;151.1099542;3.521412472;7.795428722;-5.705271728;-5.454147835;1.315973535;29901.10943;1448.310751;;;;;;;;;;;
4.309903864;1.118486737;-0.451448685;189.3242399;3.885048835;44.84083098;-4.52880114;-4.401516256;1.3268431;7770.446462;538.4778864;;;;;;;;;;;
10.59236042;1.851629096;-0.028003128;243.9504373;4.248685199;-5.230083799;-3.352330552;-3.348884677;1.337712665;16151.73303;230.6727362;;;;;;;;;;;
7.172210509;2.893300629;0.257245295;265.7528113;4.612321563;-4.066399699;-2.175859963;-2.296253098;1.348582231;22900.25234;93.82996183;;;;;;;;;;;
15.13439925;1.411301275;0.397160144;41.92628072;4.975957926;-0.316643093;-0.999389375;-1.243621519;1.109924386;16076.81307;236.4021223;;;;;;;;;;;
5.687955102;2.478392876;1.248168817;80.14056643;1.012021037;2.636727235;0.177081213;-0.19098994;1.120793951;14806.77917;60.48779401;;;;;;;;;;;
12.65272993;3.261323683;-0.171068825;118.3548521;1.3756574;5.981857628;1.353551801;0.861641639;1.131663516;24670.61531;217.5111963;;;;;;;;;;;
8.791820641;0.227723396;-0.005457532;197.5218659;1.739293764;15.14998819;2.53002239;1.914273218;1.142533081;1926.814439;141.887502;;;;;;;;;;;
18.50345645;1.610994729;0.236599173;194.7834236;2.102930128;4.584078989;3.706492978;2.966904797;1.153402647;15620.35454;442.3116393;;;;;;;;;;;
4.98706473;2.764694171;1.034249239;232.9977093;2.466566491;20.72375984;4.882963566;4.019536376;1.164272212;17952.95981;376.7595709;;;;;;;;;;;
11.58293705;0.619821689;0.747064483;271.211995;2.830202855;20.15215106;6.059434154;5.072167955;1.175141777;16756.37028;864.179455;;;;;;;;;;;
7.962759081;1.518972858;-0.295549919;9.951062057;3.193839219;32.15238936;7.235904743;6.124799533;1.186011342;9556.028717;1578.882705;;;;;;;;;;;
16.64730115;2.952920085;0.108973833;59.39860298;3.557475582;12.53063469;8.412375331;7.177431112;1.196880907;21305.35227;3000.538775;;;;;;;;;;;
6.415259536;0.889669377;0.47240456;86.37963349;3.921111946;40.70626382;9.588845919;8.230062691;1.207750473;5670.929895;4762.694591;;;;;;;;;;;
13.8244652;2.035718112;0.497478089;124.5939192;4.28474831;22.95962321;-9.165479341;9.28269427;1.218620038;22060.73896;7699.548306;;;;;;;;;;;
9.665640603;2.79636984;0.912831706;162.8082049;4.648384673;-5.240215565;-7.989008752;-9.609272489;1.229489603;26635.16622;8628.384151;;;;;;;;;;;
21.17343782;0.675470857;0.014177291;226.6034985;1.045078888;-2.100362243;-6.812538164;-8.55664091;1.240359168;7867.665753;5805.880822;;;;;;;;;;;
4.645668075;1.697055579;0.326082389;239.2367763;1.408715252;-4.455916994;-5.636067576;-7.504009331;1.251228733;10080.90169;3186.694841;;;;;;;;;;;
11.07883525;2.313392596;0.376283346;15.41024573;1.772351615;5.372199012;-4.459596988;-6.451377752;1.262098299;19618.10588;1887.556584;;;;;;;;;;;
7.56300404;0.64175036;0.825385787;53.62453145;2.135987979;10.14717247;-3.283126399;-5.398746173;1.272967864;10939.34471;942.574374;;;;;;;;;;;
15.85949519;1.937889754;0.668764588;91.83881716;2.499624343;5.027213798;-2.106655811;-4.346114594;1.283837429;26108.76415;635.0179565;;;;;;;;;;;
6.048118085;2.902712005;-0.636645878;130.0531029;2.863260706;17.65363726;-0.930185223;-3.293483015;1.294706994;23550.93625;236.643144;;;;;;;;;;;
13.22401477;1.113316374;-0.06335846;184.9782379;3.22689707;12.90994042;0.246285365;-2.240851436;1.30557656;11085.13857;245.1304253;;;;;;;;;;;
9.222679945;1.941180092;0.134792867;207.6490667;3.590533434;28.57259524;1.422755954;-1.188219857;1.316446125;16920.03139;187.5360696;;;;;;;;;;;
19.6685998;3.767256064;0.297390688;244.69596;3.954169797;7.724026862;2.599226542;-0.135588278;1.32731569;29082.84929;468.2782445;;;;;;;;;;;
5.334387166;0.418235295;1.16604013;20.8694294;4.317806161;36.01102453;3.77569713;0.917043301;1.338185255;6767.840074;146.7918055;;;;;;;;;;;
12.10673323;1.502014253;-0.2658064;59.08371512;4.681442524;27.2705942;4.952167718;1.96967488;1.34905482;16633.61547;254.1311998;;;;;;;;;;;
8.37212196;2.376815886;-0.128152702;101.6238821;1.078136739;45.67931427;6.128638307;3.022306459;1.110396975;15471.46595;314.7726681;;;;;;;;;;;
17.51759877;1.063161417;0.183645696;135.5122865;1.441773103;-5.053865766;7.305108895;4.074938038;1.121266541;12277.87775;572.5510166;;;;;;;;;;;
6.789801535;1.80765923;0.611452;173.7265723;1.805409467;-8.48334413;8.481579483;5.127569617;1.132136106;11800.84877;721.7770895;;;;;;;;;;;
14.45906417;2.98746904;0.569864682;211.940858;2.16904583;-1.896207308;9.658050071;6.180201196;1.143005671;27998.56508;1693.947072;;;;;;;;;;;
10.12178344;1.109638053;-0.293831299;250.1551437;2.532682194;3.331138188;-9.096275188;7.232832774;1.153875236;12237.52094;2853.240677;;;;;;;;;;;
24.07192235;3.109222008;0.085148155;49.56993525;2.896318557;-0.181148887;-7.9198046;8.285464353;1.164744802;19842.98159;5324.206552;;;;;;;;;;;
10.1652659;0.297358531;0.514338448;102.7571845;3.623591285;15.23243112;-5.566863424;-9.553870827;1.186483932;10303.70478;8485.676029;;;;;;;;;;;
6.825310568;1.262574564;1.07473326;140.9714702;3.987227648;18.81137287;-4.390392835;-8.501239248;1.197353497;14079.61211;5334.321313;;;;;;;;;;;
14.52052788;2.461027788;-0.119843239;182.4842931;4.350864012;10.66777041;-3.213922247;-7.448607669;1.208223062;18701.98812;3340.080283;;;;;;;;;;;
5.367263667;0.599722995;0.082260745;223.1717074;4.714500376;26.8035565;-2.037451659;-6.39597609;1.219092628;3655.796393;1789.609651;;;;;;;;;;;
12.15693432;1.648814399;0.279183742;255.6143274;1.111194591;21.52326572;-0.860981071;-5.343344511;1.229962193;17165.54253;1038.936186;;;;;;;;;;;
8.411017634;2.519511839;0.647712405;31.78779675;1.474830954;37.34079645;0.315489518;-4.290712932;1.240831758;19126.00761;547.0531957;;;;;;;;;;;
17.60443809;1.231480068;0.566172847;70.00208247;1.838467318;12.89182372;1.491960106;-3.238081353;1.251701323;22900.29538;466.2457531;;;;;;;;;;;
4.677430381;2.517472732;-0.242494212;108.2163682;2.202103681;-18.55423989;2.668430694;-2.185449774;1.262570888;14370.68745;5.669925758;;;;;;;;;;;
11.12531673;2.885267583;0.09158423;156.6807537;2.565740045;-4.298695994;3.844901282;-1.132818195;1.273440454;22052.45215;139.6901156;;;;;;;;;;;
7.600090922;0.346114544;0.41207538;184.6449396;2.929376409;-2.417595736;5.021371871;-0.080186616;1.284310019;4968.534878;54.41751754;;;;;;;;;;;
15.93044456;1.627542606;0.464949696;222.8592253;3.293012772;-0.082616801;6.197842459;0.972444963;1.295179584;21033.28089;263.160494;;;;;;;;;;;
6.082234912;2.561994781;1.359769222;261.073511;3.656649136;4.453269325;7.374313047;2.025076542;1.306049149;22808.13449;89.79389514;;;;;;;;;;;
13.27900022;0.820206506;-0.262186709;37.24698042;4.0202855;5.814449026;8.550783635;3.077708121;1.316918715;10966.56407;289.0348419;;;;;;;;;;;
9.263677814;1.657871871;-0.147226417;76.42961541;4.383921863;16.44501271;9.727254223;4.1303397;1.32778828;15655.66094;437.6373362;;;;;;;;;;;
19.79117711;3.43172111;0.159480421;113.6755519;4.747558227;4.157435531;-9.027071036;5.182971279;1.338657845;23298.6138;1169.425667;;;;;;;;;;;
4.341149937;1.361455893;0.930736597;151.8898376;1.144252442;20.88356882;-7.850600448;6.235602858;1.34952741;8304.005944;1602.840548;;;;;;;;;;;
10.63726746;2.010790107;0.664347207;190.1041233;1.507888805;24.99989147;-6.67412986;7.288234437;1.100020547;20534.56033;3024.835036;;;;;;;;;;;
7.208482753;3.056094957;-0.534932876;228.318409;1.871525169;32.9313363;-5.497659271;8.340866015;1.110890113;21015.18432;5026.226615;;;;;;;;;;;
15.20009766;0.659059612;0.009651114;269.4606414;2.235161533;15.57944002;-4.321188683;9.393497594;1.121759678;5365.150884;8068.970482;;;;;;;;;;;
5.721434547;1.623031937;0.330226308;42.7061641;2.598797896;41.67851297;-3.144718095;-9.498469165;1.132629243;7690.931613;8310.872089;;;;;;;;;;;
