,wind_ts
4436,64.14165051365941
4437,67.2266629123374
4438,69.64260026715354
4439,69.07184868773355
4440,61.544161012577824
4441,55.32784184279724
4442,56.37121797466991
4443,56.8593178909205
4444,52.75786802284032
4445,48.56921929162245
4446,45.29963262624728
4447,66.48489340341186
4448,54.068705617324156
4449,51.381964364967324
4450,57.76262853053171
4451,79.95642161000173
4452,84.70869830803079
4453,74.87769099244133
4454,55.01747123410856
4455,31.72627089797045
4456,81.34420787046125
4457,44.712361265945674
4458,10.518611271019445
4459,4.501871340842069
4460,0.0
4461,0.0
4462,2.3231580361834583
4463,11.205092164145697
4464,29.133889724721303
4465,38.26601186719011
4466,37.34220969516565
4467,35.97122341511636
4468,29.125067006609445
4469,23.683285721275062
4470,17.41067139949315
4471,13.940087668621368
4472,15.159347240993538
4473,21.386164976263096
4474,15.177326828368834
4475,16.862161389710025
4476,20.649984513134417
4477,27.809583527315
4478,37.828239544068715
4479,32.94511745687741
4480,30.38675241548069
4481,31.86999335893702
4482,35.178578850809096
4483,15.128554470099937
4484,10.251879299851785
4485,10.400595049833777
4486,24.418643504601018
4487,16.165404941250753
4488,13.144682815824844
4489,9.671824256904337
4490,14.540136023658038
4491,15.333856617772511
4492,29.80557592891931
4493,29.394927936376643
4494,22.822136008383687
4495,26.692552339047257
4496,15.688593048205176
4497,11.384948394940375
4498,20.44022559191284
4499,19.443218221271884
4500,17.72702703569803
4501,16.359944918495287
4502,20.659587049489577
4503,14.807003367585914
4504,26.359866804050192
4505,29.12798775939386
4506,38.825995720776874
4507,74.9418662933379
4508,88.92169067269167
4509,80.25813981712055
4510,145.73257160921415
4511,136.41267507446756
4512,109.71751470766243
4513,93.39949186682003
4514,90.55644439556102
4515,99.36370303576982
4516,107.12625589795013
4517,116.9555401855829
4518,142.92187504849957
4519,141.7663227740086
4520,142.58148647993053
4521,138.24333656468897
4522,117.11971292366968
4523,87.080815582449
4524,106.2019946142291
4525,74.20506410551026
4526,77.15811270432545
4527,86.42333679277999
4528,126.87273367390745
4529,76.1950341689328
4530,131.73086294356193
4531,87.10553713935181
4532,78.70693399614002
4533,81.84610235394327
4534,97.72087801573541
4535,120.83787816697982
4536,110.50480313207866
4537,114.48291040462557
4538,146.52227278221747
4539,160.31043517608694
4540,160.77875794620752
4541,169.5984591450633
4542,167.63897748704284
4543,169.02288182850518
4544,190.16869703081287
4545,187.93072973125817
4546,156.355431398755
4547,154.71370995074705
4548,154.27386504014672
4549,133.63431643259824
4550,132.36657159629885
4551,125.28681839344243
4552,104.69152735532921
4553,78.22727593176731
4554,46.087696610793884
4555,27.39969901837876
4556,27.103445383190124
4557,23.588124333678504
4558,21.615265172755855
4559,17.139427811404104
4560,21.089954798969465
4561,21.19440430195717
4562,18.922555581516466
4563,20.062975193224325
4564,21.924901856508576
4565,23.201734963900925
4566,14.768324202638732
4567,10.993338404775807
4568,18.384202066847063
4569,25.54528972595262
4570,26.907288752856864
4571,37.20923403050994
4572,48.938402857402174
4573,48.451517698334875
4574,48.670718759034735
4575,47.69927908906651
4576,34.773887499589975
4577,20.64549108599001
4578,13.215373613193952
4579,6.326824188568897
4580,2.7879709445925305
4581,1.5190645474199707
4582,6.839009688717469
4583,5.555264329302035
4584,5.058408909033833
4585,9.880833082671671
4586,15.685022556286453
4587,21.008803457687915
4588,27.918786305611874
4589,28.613852127252983
4590,28.33385085663225
4591,37.28595174358459
4592,53.22746416724638
4593,66.97170235451556
4594,73.59902977979924
4595,93.38346665073155
4596,105.0395288645253
4597,98.78843793507062
4598,93.0703386817966
4599,90.3434632321275
4600,87.30321607734878
4601,95.77421362930816
4602,95.43875634804252
4603,70.79471196174875
4604,86.95966602675851
4605,75.02616294664874
4606,87.68299197011362
4607,98.48147474395755
4608,98.96745704756303
4609,75.6619218804849
4610,60.233689800245436
4611,60.44152702545756
4612,68.33699051770276
4613,79.95171625883974
4614,93.74087114419042
4615,113.39711632254172
4616,110.11898537378865
4617,85.97348157480936
4618,62.02762544267262
4619,59.883891410595076
4620,65.25804135745408
4621,73.58760818899543
4622,81.50330197385803
4623,109.14547971682225
4624,102.55861214928822
4625,111.70108141739213
4626,164.73225734052292
4627,163.7643922315356
4628,168.71844445351473
4629,162.06188390100414
4630,160.09820739051756
4631,159.94377089753615
4632,140.62026833132842
4633,128.9803698657878
4634,121.46319609274514
4635,116.13811649123124
4636,122.88157156011262
4637,128.65948400685508
4638,135.07464436405218
4639,123.21233150058046
4640,154.1244981179514
4641,139.86119805396322
4642,64.3024067483507
4643,47.63762661294204
4644,51.54325418459795
4645,89.26762222434398
4646,137.6138457490351
4647,175.99550080341726
4648,140.25480957562743
4649,145.33684706307986
4650,163.5939029384065
4651,171.4600639067504
4652,166.09041516761812
4653,165.81583998530277
4654,189.10179809855464
4655,186.3305519552198
4656,183.3569746226851
4657,187.60298002248072
4658,185.07111816105618
4659,160.88969696121643
4660,148.15233287063555
4661,109.8424470011784
4662,88.65940199952078
4663,85.92033357103936
4664,93.53092102729434
4665,80.07692476720268
4666,52.97078615166179
4667,73.13390281237407
4668,55.890505185730206
4669,34.1723376903935
4670,41.37671111982903
4671,15.000655460952236
4672,16.112443548860092
4673,18.613209328987303
4674,11.210452355805602
4675,17.575628923148198
4676,37.50304119737022
4677,48.523411769480674
4678,82.7094080762427
4679,79.52825032159137
4680,112.60911689297666
4681,162.57949855918557
4682,180.15553812834358
4683,180.24191433349245
4684,169.92784941126135
4685,167.20652650147048
4686,151.62124506458957
4687,139.50209263413745
4688,129.4473983488634
4689,107.80457747847147
4690,82.43232549542195
4691,75.62461580097117
4692,83.69601406803763
4693,95.90632734809009
4694,105.33775861957034
4695,149.1244401809057
4696,145.30501724965333
4697,137.69368675052664
4698,102.17433238393316
4699,70.58709755274613
4700,69.8329236793658
4701,68.8425623882278
4702,67.11744836892083
4703,72.29273007140564
4704,68.05944978011931
4705,84.79961132116478
4706,102.94425641143121
4707,102.494553151757
4708,86.21978043154073
4709,84.31138362793018
4710,108.22346056164406
4711,80.1690217232987
4712,67.01957037591197
4713,63.57943845919785
4714,36.73029723760581
4715,48.601417165536084
4716,67.66924376781424
4717,89.91849633846348
4718,121.77257200464544
4719,119.52412005875692
4720,120.65533012803104
4721,99.72060408479936
4722,82.29491004996456
4723,57.39339252619243
4724,51.599936307800085
4725,48.894735920103635
4726,47.745290220465584
4727,46.7684166123611
4728,48.48470195054289
4729,52.47034710231414
4730,52.48945868553275
4731,64.205817759025
4732,79.25554972119639
4733,87.07380723281217
4734,91.7609633389748
4735,78.11077562719889
4736,95.34829105835618
4737,113.63820323952838
4738,102.14208320187294
4739,139.9582618590262
4740,144.49462498646642
4741,170.92528563069348
4742,161.57575944384453
4743,159.3384022160094
4744,159.50420571907404
4745,159.4703563310735
4746,151.8551270283674
4747,149.59913053120871
4748,151.0487344773961
4749,152.18335015535973
4750,143.41248717425935
4751,145.93343124092763
4752,146.53277366609115
4753,148.8064402803001
4754,147.23612017612356
4755,140.57783560741854
4756,127.4408289777992
4757,117.8300495522726
4758,147.3049356889065
4759,141.46343321739494
4760,108.63787274846372
4761,106.22966790599577
4762,40.82808386391478
4763,34.10486877106577
4764,30.740849967231178
4765,31.812185132883886
4766,28.631338388212527
4767,22.473806280974816
4768,17.77182454774154
4769,7.155165761398023
4770,0.0803026912189465
4771,0.0
4772,0.0
4773,1.5676193616791236
4774,0.0
4775,2.594196962062343
4776,5.481347319907137
4777,12.193589891585223
4778,7.557286527827883
4779,7.187392494385379
4780,13.232299590755977
4781,27.058529638052228
4782,39.340178809456795
4783,39.26990625968005
4784,45.361955242820834
4785,58.7767279996674
4786,22.911416234261736
4787,39.60221349087722
4788,68.51282196717088
4789,73.36889286185429
4790,76.29374753005942
4791,147.53523347569293
4792,122.47090341914739
4793,97.0926898043041
4794,104.05161843213283
4795,107.72519510555512
4796,140.2650144235955
4797,143.67838821105533
4798,154.64323054938643
4799,137.8649591698771
4800,117.35321618315781
4801,120.2666344932861
4802,128.70858084474298
4803,142.72727705409295
4804,146.87847362347375
4805,153.5080118128472
4806,169.69385513832597
4807,163.46219627784112
4808,145.69479366846883
4809,130.40984618731358
4810,59.90373763280785
4811,74.412127566947
4812,82.54853879180217
4813,78.67121996585368
4814,65.67106432787722
4815,61.984383299973665
4816,54.152601475878015
4817,49.50558806228346
4818,39.965391692704564
4819,23.75381424964062
4820,21.418696940600796
4821,20.7984927912036
4822,17.076384972307324
4823,19.275879007633698
4824,19.308977686819823
4825,20.45615529978319
4826,19.732321612739227
4827,21.145402311223034
4828,20.31025975572855
4829,16.326779367041546
4830,12.403735519865105
4831,9.613709097335343
4832,3.787081341923387
4833,0.0
4834,0.0
4835,2.6879672842521067
4836,8.306491925338825
4837,15.98432280742725
4838,18.14787057441978
4839,18.078524434124922
4840,15.214176025229056
4841,15.315909083453466
4842,17.203823435207177
4843,20.58874400139528
4844,23.752122515789477
4845,16.227557972359335
4846,5.443094279257573
4847,1.9714549130916332
4848,1.1949168404844774
4849,1.39705284033894
4850,2.948792197742999
4851,2.3195552510891075
4852,1.6122101722610165
4853,1.320343648567293
4854,0.0
4855,0.0
4856,0.0
4857,0.7711604563072946
4858,0.0
4859,0.0
4860,0.7072937437802228
4861,5.0235073336580784
4862,10.759225677065913
4863,7.299843979650441
4864,10.65936121402835
4865,15.697280587511589
4866,16.01389824352041
4867,11.63043902204365
4868,16.004349349577517
4869,21.22497435731013
4870,14.610585705204418
4871,15.620489702856426
4872,11.073545518394674
4873,9.39389431102698
4874,8.727901466373329
4875,9.135244341953975
4876,10.456840767843907
4877,10.139387350455834
4878,10.05529613670294
4879,10.591658565448075
4880,5.946002974135047
4881,2.0702494828667675
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,1.4859158243050141
4897,5.957435270785495
4898,8.778517045522147
4899,10.113900909549278
4900,7.79574750679429
4901,7.282329365275165
4902,9.080646304104128
4903,11.696923188211358
4904,10.315235781680173
4905,1.0947755430356363
4906,0.0
4907,0.0
4908,0.0
4909,2.008758969508068
4910,5.708308310237338
4911,7.9033169780305235
4912,7.211492846394915
4913,8.577658952912367
4914,17.93722024450719
4915,38.95651397803047
4916,62.31261018764667
4917,70.58927485726274
4918,92.13163564444298
4919,78.0585076186128
4920,65.03475734804151
4921,49.46468934140091
4922,38.08738102739404
4923,23.920178624128408
4924,15.1407121445747
4925,16.102379025190277
4926,23.759899056763437
4927,29.333333083406156
4928,18.96194494758271
4929,8.712322188679623
4930,14.669659423891403
4931,18.679713371821364
4932,17.092871330911965
4933,11.660347709936662
4934,5.374369536512008
4935,2.4960802897349947
4936,2.04539741024766
4937,3.6549071105828363
4938,9.458552641519374
4939,21.62458438404774
4940,38.65784842512552
4941,47.35835474313595
4942,49.90897430230821
4943,41.88610175437824
4944,31.989545971348782
4945,21.392343934018687
4946,13.71965346069149
4947,13.352624388770499
4948,19.92282500478605
4949,22.0599428967363
4950,17.929065378286207
4951,11.028884825898093
4952,6.034042706354729
4953,1.9044968077371949
4954,4.142854662596734
4955,2.882403006819416
4956,0.0637652307196007
4957,0.0
4958,0.0
4959,0.2663725880719153
4960,4.735397211273113
4961,18.133301040106485
4962,46.555145712292365
4963,71.19220189374678
4964,94.75408290814144
4965,107.79231429535795
4966,130.2978148338495
4967,122.22812247471535
4968,121.86374764257376
4969,121.90369869160156
4970,109.80475052990553
4971,96.5193690121116
4972,91.96486953726199
4973,93.43165070399438
4974,87.47320145876341
4975,66.07311035169333
4976,30.75383870474416
4977,12.707606168118401
4978,12.939059998147435
4979,11.73969793401712
4980,10.74728647293933
4981,10.30192109631853
4982,8.244001955364217
4983,8.064905754586981
4984,11.06902670097743
4985,12.87975448605176
4986,15.73731518513016
4987,29.62686465400686
4988,60.32056517506444
4989,104.08138418970367
4990,129.95191125391312
4991,129.03216456270587
4992,111.82502229605299
4993,102.79536550562906
4994,57.47138891443197
4995,35.57168128831128
4996,34.910498799730384
4997,41.90734295426401
4998,31.50683123223033
4999,17.513926970570278
5000,0.13604139839884694
5001,0.0
5002,0.0
5003,0.0
5004,0.7814270447598164
5005,3.590602163935669
5006,1.7920428004490292
5007,4.448668886786161
5008,12.000267849635879
5009,25.23839979541258
5010,33.57504901598758
5011,42.92162425545681
5012,58.495550203718246
5013,64.73012394176176
5014,25.714339321567227
5015,37.360616040544656
5016,47.373468217589235
5017,49.56587392563355
5018,54.644113103543255
5019,51.95811301575826
5020,59.0695583455118
5021,67.2001782045423
5022,55.24708930570685
5023,63.60592722355464
5024,60.77211449599117
5025,53.16188685357492
5026,57.102386477734534
5027,45.436346727540894
5028,43.87609420539662
5029,53.55298086507376
5030,75.78514510367485
5031,101.25041635064996
5032,105.01534441335666
5033,91.87709802091662
5034,78.38264303128514
5035,71.67307375564697
5036,79.79430647641217
5037,78.11543862658323
5038,98.75445140323646
5039,78.97986149140986
5040,78.25220672910585
5041,74.64570314605824
5042,61.05308539488945
5043,46.61103472115606
5044,36.77500885781864
5045,39.552583827724824
5046,44.37248921559262
5047,39.20929396924863
5048,50.54318532812897
5049,55.770207484620144
5050,46.849567779559344
5051,37.50848351344134
5052,45.70475141001291
5053,49.27651162737093
5054,40.15811482689293
5055,30.95688860178219
5056,48.459385197269235
5057,45.547175553039885
5058,40.59984486019143
5059,50.80365219767609
5060,51.957970710937985
5061,49.59389947055184
5062,53.84539626053817
5063,49.305314652391644
5064,38.7566295713397
5065,30.77171633651126
5066,26.98381612532283
5067,26.60411530668441
5068,21.86009590725525
5069,15.474584031861268
5070,11.584486961609612
5071,9.466946262188987
5072,9.819409380634434
5073,9.45177044015776
5074,5.463253152428643
5075,5.28183126734631
5076,4.362398112768319
5077,6.290596913741678
5078,11.694031707380661
5079,14.260331222633557
5080,13.388290727236786
5081,13.863967096422309
5082,11.583177102973114
5083,5.43813039173598
5084,0.0
5085,0.0
5086,0.0
5087,13.568992766107478
5088,51.8062881682495
5089,80.60123685722726
5090,87.34990169658533
5091,87.67737930237371
5092,95.07418024393378
5093,94.97899759674665
5094,84.50895117075738
5095,60.6207693780118
5096,64.83778004125595
5097,73.503158902178
5098,41.49598059848602
5099,36.17027496291271
5100,37.62983426448373
5101,36.76136256953879
5102,27.07230240446701
5103,20.113682084773707
5104,13.411194384721576
5105,6.873733937488238
5106,3.881769067825394
5107,8.00078703887422
5108,17.798295227210048
5109,25.129642927691595
5110,41.91050706202563
5111,43.436513626288004
5112,37.513884986920594
5113,36.928397023224
5114,41.32811043958957
5115,57.39248798995301
5116,86.45384750617907
5117,100.40001681249677
5118,96.07428438124207
5119,67.93642670468533
5120,44.78849439872289
5121,32.26240733770643
5122,46.15440263417964
5123,42.152306806612685
5124,26.653355949882172
5125,59.22622974210516
5126,125.62810065569953
5127,134.16766479173734
5128,124.66025323804666
5129,100.05550560757256
5130,145.42281098048574
5131,132.17214539957453
5132,133.2850951320026
5133,114.05171287159952
5134,98.18343344492754
5135,76.25039503209938
5136,61.79456023860214
5137,62.79536638256735
5138,73.82304137377045
5139,75.2090164953035
5140,71.9415088969974
5141,65.47272851450604
5142,66.1418946860536
5143,64.82944337098901
5144,63.96415753726207
5145,50.986148279191966
5146,68.8647551461776
5147,77.8776507575886
5148,82.09057149658507
5149,97.32386398611959
5150,105.48668320577222
5151,113.10791130081654
5152,112.83421635725232
5153,127.37201635170592
5154,98.64001352272098
5155,111.57800024279621
5156,98.68095455869476
5157,106.43830211211557
5158,112.36721980151832
5159,86.45186468054312
5160,86.43361260795923
5161,93.35494067450881
5162,93.81708791522932
5163,105.85440058599522
5164,108.07124573421778
5165,108.2707409453177
5166,119.56426146481155
5167,119.92002724478233
5168,106.28978248611458
5169,89.31228286265836
5170,85.45268926380432
5171,107.36973472628284
5172,112.251294457847
5173,115.11851605395816
5174,126.68332890292378
5175,123.08313857778934
5176,134.64027072135246
5177,103.3920899214641
5178,126.59751168663666
5179,118.74680234961949
5180,108.24968449103856
5181,106.02074168013469
5182,135.64985950881984
5183,136.33934318388768
5184,138.30443681529798
5185,133.77481944626766
5186,134.39640530788446
5187,128.04385898689753
5188,113.87229034123523
5189,116.56494434638039
5190,116.41691580778627
5191,161.43245014923735
5192,134.10317083656182
5193,128.709857166727
5194,89.185630629405
5195,102.81883049859394
5196,112.32147023729104
5197,121.15256270489067
5198,133.1563356836974
5199,110.3988553353554
5200,84.66117545847176
5201,62.16661585310678
5202,46.08766866423947
5203,31.600924058313197
5204,31.544877344155815
5205,36.18231245999989
5206,52.95821605416146
5207,54.9901825682793
5208,51.523925012191725
5209,55.842102725785445
5210,49.44057088441002
5211,45.51028921579883
5212,42.174888737348795
5213,41.09488000536566
5214,45.03272446021571
5215,43.75031550730989
5216,54.82748569427997
5217,41.69105213621402
5218,33.67393234446504
5219,29.736129754020205
5220,27.123926299965905
5221,25.069134730571914
5222,31.17691406753895
5223,48.69870842230094
5224,102.86838024774018
5225,98.09056933570687
5226,78.75368496626126
5227,88.43084372785061
5228,110.65440268594222
5229,124.13632258400622
5230,178.2345544345506
5231,138.07119543158248
5232,126.58577332175861
5233,136.2849939437399
5234,135.00734065644613
5235,120.89094800181043
5236,107.75322970315939
5237,113.21338224625967
5238,118.49124007744696
5239,116.34899852537865
5240,110.8418250854905
5241,71.44126349800814
5242,48.13756639495347
5243,43.64269340590882
5244,51.68633514972547
5245,68.83863343871045
5246,75.73902899798486
5247,84.62349233092982
5248,74.88968566894016
5249,64.42804356809891
5250,70.16266888563752
5251,66.23632625979253
5252,52.23700801287746
5253,52.182828224933246
5254,61.07889502929654
5255,63.84721958505065
5256,57.86379805542457
5257,44.29724772019238
5258,32.79597672659326
5259,30.783800233996597
5260,26.44174189348439
5261,24.348521361912333
5262,20.809240197335086
5263,15.405768399467245
5264,15.725273156341487
5265,17.64141275713014
5266,8.23084369000691
5267,14.00984726782236
5268,16.30041666967584
5269,14.191422466715546
5270,11.700815141417273
5271,8.250184690688124
5272,5.8809346579963115
5273,1.6211189736508707
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.8130357172050922
5281,1.3168594700383622
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.2793181182424923
5298,8.32629778476205
5299,22.11928432858762
5300,34.490618503336904
5301,40.039171510047694
5302,37.33343939517197
5303,44.48022182097653
5304,52.537678107768805
5305,51.639520119533785
5306,45.95977375634248
5307,44.24797377134778
5308,37.231035157890524
5309,29.4840663894239
5310,21.76098488305547
5311,15.834030950240756
5312,11.247323707919147
5313,7.531871108975314
5314,12.50408348047048
5315,9.008171024416052
5316,7.314820937926733
5317,8.526463786203683
5318,11.057830665153345
5319,13.632387162901185
5320,15.950963400004781
5321,19.091877607937235
5322,28.85055038453232
5323,50.19479811108878
5324,68.58968270653929
5325,75.17814729141814
5326,74.1129517544006
5327,77.5683598514745
5328,78.28820875482197
5329,81.58137250365971
5330,82.704574001357
5331,77.95550848398774
5332,69.97417048399326
5333,64.87304321802121
5334,61.52045502056383
5335,57.822545551248666
5336,38.04583962990999
5337,20.53257028744428
5338,24.212911360950358
5339,21.084370596234592
5340,23.872979361210486
5341,27.568227231641284
5342,29.003852730666875
5343,27.802245589388836
5344,26.327091409725774
5345,25.335901867772378
5346,29.616109423746828
5347,40.78835067966666
5348,61.105270636483105
5349,87.27364154120615
5350,124.88035490826282
5351,153.38609091232968
5352,159.3373555334547
5353,145.69203247740242
5354,134.660750299781
5355,134.02033764155794
5356,128.07633167251262
5357,118.01705397480818
5358,110.91752321773527
5359,93.67882283539039
5360,50.44471740950545
5361,40.02970691542305
5362,53.126501123643386
5363,50.39378855842143
5364,44.708372435894006
5365,38.422960899108645
5366,34.04570685644895
5367,29.386136850169375
5368,22.385722487272364
5369,16.329535830622145
5370,13.441246903050573
5371,10.72140340374864
5372,13.691830076183471
5373,19.66867976348035
5374,66.33549481271305
5375,99.22518263935241
5376,39.06236461213142
5377,25.080332978338856
5378,51.275353566025956
5379,87.17602452076152
5380,105.05175139947148
5381,79.12883946964895
5382,66.40169792798517
5383,49.816168378487454
5384,43.792035044401345
5385,42.18250950283685
5386,23.46205928345692
5387,21.031866881778406
5388,27.37479452494054
5389,28.765863060586177
5390,18.47785174052767
5391,7.142505850240241
5392,1.9488257791031531
5393,1.855915292815123
5394,5.5786707688437405
5395,11.088478869509
5396,19.961473695578192
5397,34.049725636290496
5398,59.761376406390845
5399,58.15275223224316
5400,50.52215296249254
5401,39.038734086873355
5402,34.373512385303535
5403,36.02089027945296
5404,39.89308759648665
5405,41.77240993081534
5406,64.14880829834938
5407,67.86610647730542
5408,78.46389486817208
5409,94.10822568462511
5410,100.1357069956928
5411,63.402672944545714
5412,88.75027096542846
5413,84.62548252893134
5414,102.03542645406525
5415,86.54789227717463
5416,80.78287247931499
5417,66.80620377168538
5418,67.01410598177071
5419,64.46171450211699
5420,64.4187854603541
5421,61.2484590584246
5422,63.36827372868183
5423,49.435349895216476
5424,44.044331951769635
5425,27.92213860118386
5426,19.847012706302408
5427,18.073456991125862
5428,20.307799426068737
5429,23.169401102754836
5430,18.595401713677386
5431,9.760082050382012
5432,4.410474113380045
5433,5.06995882473769
5434,16.30966550058437
5435,25.580887345179587
5436,18.77382652480794
5437,19.235366754553432
5438,16.33009955486476
5439,10.538815886115668
5440,12.149272993778863
5441,14.171947904934417
5442,10.350000046319346
5443,15.971957763261415
5444,34.61660235268856
5445,61.16475364576429
5446,143.64185378343575
5447,156.48887530914845
5448,167.53413246734212
5449,176.4523672511702
5450,177.86363571860147
5451,177.6583116813582
5452,177.58935449527704
5453,165.2883224632008
5454,85.14328334541788
5455,138.47386745855673
5456,142.87707797906174
5457,154.12070700385132
5458,169.20367112213702
5459,147.95830774326376
5460,183.91028229433022
5461,189.72558267538662
5462,190.46726326881856
5463,191.01341672343213
5464,186.6368029876046
5465,186.37559023028666
5466,175.82839716906108
5467,168.91324645387945
5468,176.0935475154863
5469,179.84017527171224
5470,162.4384751564952
5471,167.23324782757464
5472,164.95123940191147
5473,155.01783262621572
5474,143.07526274788015
5475,125.31789522062905
5476,123.88178776427847
5477,120.5920408854663
5478,107.50802587498814
5479,91.2011040867073
5480,110.08301716362666
5481,114.98655206875432
5482,73.18116879850251
5483,61.836793974192815
5484,66.80514347412826
5485,40.1195808404349
5486,39.74062784878853
5487,34.97829509220645
5488,17.30988684508226
5489,20.76926714742966
5490,42.48232021341862
5491,116.2273992832199
5492,165.38577564782304
5493,182.7186751310824
5494,190.6522706835084
5495,182.5916481428502
5496,147.01715560916912
5497,112.89481128793747
5498,97.86023524340106
5499,80.13825318782644
5500,76.42697608298897
5501,83.7167764362315
5502,88.78109291857712
5503,85.92241428640104
5504,49.068154218386255
5505,28.77282187425274
5506,33.007374287709325
5507,50.18218194284014
5508,83.81665669897737
5509,112.04795894557363
5510,116.77783535422178
5511,108.38084896063569
5512,93.78773052502918
5513,79.78544829537744
5514,95.61373328349251
5515,142.07111591714516
5516,172.87726881366223
5517,165.61974453524803
5518,141.99350227985622
5519,121.18443597940875
5520,84.99375217718617
5521,50.99605982010377
5522,29.13929536415503
5523,16.668178317290845
5524,10.774939646865336
5525,5.682727042973068
5526,1.4658365308975867
5527,1.1336299947614312
5528,2.6475785799019746
5529,0.9127274558035486
5530,0.0
5531,0.0
5532,0.0
5533,1.1485737803920681
5534,4.318901341119392
5535,6.7864387846555445
5536,11.706734467679121
5537,26.312477223711568
5538,47.12920297367771
5539,60.92343506353349
5540,64.06920659131845
5541,61.99405754528919
5542,47.08448273858366
5543,43.162688347225355
5544,48.66170503131571
5545,58.975010736232115
5546,56.00482477075765
5547,35.22604089841147
5548,19.370048673763645
5549,23.14033191304394
5550,21.77833802049683
5551,9.995335229034986
5552,2.9201895193092624
5553,4.240864896280479
5554,4.788673932223501
5555,11.235890116106761
5556,24.801388089133813
5557,18.850775810552676
5558,24.364947139760847
5559,23.751263955270204
5560,14.019465548552454
5561,12.121721304563279
5562,13.611286449341195
5563,9.894509533302463
5564,3.5644569994005737
5565,0.3379790301357808
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,5.27076585978734
5571,5.845997093517596
5572,6.949765173847346
5573,13.926600633971692
5574,16.741893343346373
5575,9.630564506115208
5576,4.4853953358822745
5577,0.0
5578,0.8396624054006893
5579,2.824268834436968
5580,7.727119905720851
5581,4.445211081028195
5582,2.3268941696949925
5583,0.0
5584,0.0
5585,0.0
5586,2.2012510993746504
5587,7.665677365121854
5588,13.623675497063498
5589,10.707696855002206
5590,10.023253699189619
5591,7.47163571988278
5592,5.628473032804212
5593,3.723689353330127
5594,3.8109960972278567
5595,7.025076340436617
5596,9.95938898433951
5597,11.60960862743894
5598,7.661669414091304
5599,1.9308580450463548
5600,0.0
5601,0.0
5602,0.0
5603,4.308464089289029
5604,11.939911394283772
5605,16.075635337440367
5606,23.500470479143267
5607,40.92646641317376
5608,59.55671273990269
5609,42.886303927532055
5610,32.388133068683615
5611,32.499720706356435
5612,39.703282321390574
5613,43.62821840033505
5614,49.856262525947336
5615,55.12237797956224
5616,60.526695841657585
5617,52.37341385388299
5618,47.22155885264563
5619,45.512459978256395
5620,42.19764201287391
5621,38.86176739948492
5622,31.538058456492376
5623,22.006274714493117
5624,14.260493915073736
5625,11.088622217289553
5626,2.4339177647551806
5627,4.691054186117572
5628,13.186401016457395
5629,15.00171771525878
5630,13.539003834671918
5631,11.652896484429654
5632,12.37033023615673
5633,17.25080588749239
5634,22.37299102665065
5635,25.727106889641348
5636,22.37016720745426
5637,18.88143805167239
5638,11.224306153472824
5639,7.751487694864607
5640,6.719781308285982
5641,7.552356733184502
5642,11.338627041482424
5643,11.57000957073214
5644,7.391153526668583
5645,4.034565895924109
5646,3.2468826824941117
5647,3.0066670579888357
5648,0.48721546980065744
5649,0.0
5650,1.5971341472729486
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,2.774612381066647
5659,10.85459569321134
5660,18.000991457329782
5661,19.28528992712562
5662,11.836332211237785
5663,7.686360599467075
5664,10.680657301193897
5665,7.765103350222226
5666,5.7186484319882975
5667,11.894169410854994
5668,21.405583424313473
5669,30.009844558182785
5670,43.300492613146936
5671,54.206376184736165
5672,52.564769607469614
5673,53.07330701173325
5674,42.428017922566404
5675,41.4548659373297
5676,98.28059685114468
5677,131.9880239601841
5678,138.76607330630372
5679,150.82270626538696
5680,164.69712855489374
5681,172.46622253085388
5682,174.6562559516493
5683,164.19653804370904
5684,151.92975877880386
5685,165.4092124124316
5686,182.8771120554496
5687,186.13870330731092
5688,186.54252693027945
5689,187.2435975248025
5690,189.31609097822775
5691,187.1580087566256
5692,184.67234068698767
5693,188.28587385268182
5694,189.872861043404
5695,190.42113977726743
5696,191.80072948999884
5697,191.85136439839653
5698,190.89812095558383
5699,190.291025492949
5700,191.3340125873583
5701,191.48289751520417
5702,191.75475653389893
5703,191.80265416744487
5704,191.8954173563735
5705,191.88766462990316
5706,191.71422909495095
5707,191.23516972108754
5708,191.6536991142466
5709,190.74350358498586
5710,191.74265999374956
5711,190.82477842416537
5712,188.49197701352688
5713,186.51132926281107
5714,181.86708437182924
5715,171.098898698426
5716,161.73051914144796
5717,133.2008162076931
5718,125.46233027087679
5719,144.05400389071278
5720,120.70266419607583
5721,76.64046943992294
5722,35.87590934393393
5723,42.55451237221604
5724,33.17603185170775
5725,39.102581037421515
5726,44.944877109632394
5727,24.085805395120477
5728,9.729277981349961
5729,1.1133773324034297
5730,0.0
5731,0.0
5732,0.0
5733,1.4072223315988077
