,WS,dWS_dz
5059,1.4597158533339918,0.001058810291745522
5060,0.9292076938920522,0.0019927771958839
5061,0.4813327341669498,-0.0003587602623351903
5062,1.0545527422327337,0.0017482683487987521
5063,1.5266566095241,-0.0010469173606811755
5064,1.9011637284766107,0.00113124336847059
5065,2.391851900809624,0.0031021946169034614
5066,2.545582964348658,0.005722789594915394
5067,2.6323445452207093,0.0062743696207463034
5068,2.5193729288503346,0.005229537503277004
5069,2.8051044766419655,0.004638598574177683
5070,3.0747443141767423,0.005637706002505473
5071,3.8747812345005173,0.004409977567606284
5072,4.094686512276871,0.004161259139438268
5073,4.7718606747871934,0.004246951002352305
5074,5.281445581663308,0.0031675223253855834
5075,6.5254426381938595,0.0049079161187839
5076,6.253390732663989,0.005582533621658576
5077,6.661227285426959,0.005821090544025331
5078,6.714447873478979,0.006962908190634918
5079,6.251215606346032,0.004063738055336026
5080,7.033618642158491,0.005787143137419264
5081,7.640677733316773,0.009639193386307266
5082,7.402240776399096,0.01220491507192976
5083,6.9645256487876805,0.013494482732745441
5084,6.887565522279564,0.013144408977385705
5085,7.508575091339791,0.014235803187067804
5086,7.560489427325996,0.017821976970788873
5087,7.983891938701261,0.017360650196491637
5088,8.504402789673012,0.017474853676486622
5089,7.809794872116338,0.015802220762885056
5090,7.812370432010301,0.015889892180963264
5091,7.627523365142277,0.015014279968017432
5092,8.085750876945024,0.016283653513579167
5093,8.183748641403897,0.0159320832252427
5094,7.485580224621941,0.015577260200554882
5095,6.675931203175582,0.009705221556003231
5096,6.412192658069799,0.006764484886878662
5097,6.960532507824357,0.006974398691739687
5098,6.632831601249836,0.006994969847637133
5099,7.145891313797822,0.006240367372832991
5100,7.990175334849621,0.008065058794315648
5101,7.7193474302382485,0.007688265598279791
5102,7.735686758725705,0.007822384271142768
5103,7.86613612214062,0.008686887340850682
5104,7.278567429455127,0.008884347504878735
5105,6.291897045101972,0.009890323295852054
5106,5.684675181478966,0.011671030307253489
5107,5.4816566338711565,0.014380466963374467
5108,5.253838575973668,0.016178613932316878
5109,5.180903316074053,0.016643421798182272
5110,5.161318465153543,0.014001574403481147
5111,4.954122829634721,0.012534942883178829
5112,4.816509282228291,0.012034345861054096
5113,4.6006611925944725,0.011274138645595568
5114,4.040063092431362,0.010489296688670754
5115,3.477322126634572,0.008253559175827145
5116,2.8086803460358047,0.008585139828779112
5117,2.648534979527442,0.007852239314655002
5118,2.7930288466009228,0.009800933736600766
5119,3.0590726993586315,0.005050251238062708
5120,4.2966375893702295,0.004048259196739568
5121,4.854739091381372,0.00434526388960547
5122,5.067518849515282,0.00429205766380946
5123,5.4962205537111135,0.004693956289998408
5124,5.508465302354392,0.004485928488757933
5125,5.533748086055744,0.003393933654138692
5126,5.593219836512453,0.0033070307480659216
5127,5.561553349739483,0.004038796733941006
5128,4.957354750548928,0.0037589597761134774
5129,4.732749387317797,0.003399485904935532
5130,6.074570484436765,0.005988671053611986
5131,7.320193915306077,0.009467312917360244
5132,7.893747592129214,0.012513709892233636
5133,8.178289465082644,0.016025160209637596
5134,8.647647533396592,0.020366757092895173
5135,8.479858598956678,0.021062200100083365
5136,8.36961666922431,0.020795567404342265
5137,8.510091907813944,0.02032904838850511
5138,8.75149792970261,0.020296007549601633
5139,8.999525779763198,0.019992473030654337
5140,9.114168398099174,0.019018664900952543
5141,9.214324091130438,0.018863608448631972
5142,9.611369841147683,0.018951735942878127
5143,9.450558566179891,0.023040630203506583
5144,9.663017959678028,0.02276303364219132
5145,9.602696859937494,0.01526041602270522
5146,8.249465414839293,0.010907973317248664
5147,7.614484758214023,0.008333224234210923
5148,7.503928192003668,0.008549728373640961
5149,6.87280440851366,0.014361760613753306
5150,5.623638057621528,0.01415437203723549
5151,4.57521390700803,0.011808023114396472
5152,5.16512338219741,0.013154734751847126
5153,5.241456995698852,0.009697442276847752
5154,5.094031069604663,0.008688641951966558
5155,6.461820301975885,0.01048880205232559
5156,6.534798916221803,0.01132870449347333
5157,6.091866808415315,0.00944426133642022
5158,5.476759956435899,0.01224979331960929
5159,5.596569798884512,0.010980935623612912
5160,6.053936853402783,0.012019164817470751
5161,6.388044828898459,0.014686316148047128
5162,6.362354391850694,0.014666375443976901
5163,6.153193530962016,0.01444145926156252
5164,6.168692460764437,0.0149686300450955
5165,5.708585818478514,0.01392784420025909
5166,5.574260907886695,0.010681131519918556
5167,5.095752486965739,0.007749864565905422
5168,5.172457106778421,0.00647168374030027
5169,5.416451416549383,0.007020032657957294
5170,4.7414767567258265,0.006404687368485457
5171,4.850599144879276,0.005858762081717819
5172,4.417515079701426,0.004577699885848647
5173,4.227542291971872,0.00435765657988635
5174,4.385620247288133,0.004808184854152084
5175,4.561400279478779,0.0037049771957680454
5176,5.09701395436446,0.004773457569840479
5177,4.709293393327952,0.004868782788681035
5178,4.777354742893971,0.007802591674150424
5179,5.241490736590983,0.010551713493902973
5180,5.499254073048261,0.012644756480006515
5181,5.031422633848616,0.012460182128334881
5182,4.328064387987518,0.007855277200412606
5183,3.957409450117019,0.007136665853372509
5184,4.24043488257984,0.008851555438816192
5185,4.270514646082625,0.008870824228172385
5186,4.342463097824916,0.008459978190349672
5187,4.495807892492275,0.00855915774949643
5188,4.7509234615544855,0.008441909620361766
5189,4.531475536538373,0.007806405116273592
5190,3.8382490637292896,0.008437003115665778
5191,3.386403931935697,0.00697631378555764
5192,3.4291429090294137,0.004236986044749637
5193,3.6437898002291123,0.0048208953205556414
5194,2.5256507886950086,0.002445866669079011
5195,2.780367631122863,0.0015719906386120243
5196,2.952881066993738,0.0009235732007825315
5197,3.9170095578863506,0.0016084443137269434
5198,3.464005039295438,0.0002846237069938248
5199,4.555519832981805,0.0030419035209670047
5200,3.841490795758071,0.0028848672221704424
5201,3.504107843471745,0.005265235436637799
5202,4.1390223160007125,0.006602212403334106
5203,4.161686910487069,0.008569810606448479
5204,4.32032082712123,0.010395021200636425
5205,4.62820089216828,0.010642516002380916
5206,5.15020837072169,0.007418307038415846
5207,5.267012936292963,0.006203051791972612
5208,4.95853021268004,0.0067161382417207415
5209,4.372501781037487,0.007483887489828207
5210,4.0507278563009645,0.007659502775471384
5211,4.114951615655453,0.008336492868851582
5212,3.999689681986625,0.011065935945194996
5213,3.6922886352712787,0.010110041806378159
5214,3.0498151874662573,0.00996319417121547
5215,3.076375752083841,0.0009958516182451648
5216,2.6020678632504373,0.0013287527765290519
5217,2.776540626052556,0.0001478396422376244
5218,3.9686109083750956,0.00109405061371827
5219,4.040698542484928,0.0003153277443967908
5220,4.718495124470416,0.00044387389190960407
5221,4.876930936783683,8.673246616769961e-05
5222,5.007270984361198,-0.000239511789732874
5223,4.495082064994297,0.00010128784304068
5224,4.176756949930695,-0.00010432804719529579
5225,3.7360238631573903,0.0014931530494813117
5226,4.145906316214512,0.0022614171968857255
5227,5.050411850758871,0.0025919647087178877
5228,5.60878032614782,0.0006612770402257325
5229,5.649422389752907,0.0002689957626737207
5230,6.764570077172261,0.008690496456591972
5231,6.560799388641919,0.010637325937225953
5232,5.39639625495942,0.008708136453466839
5233,5.943026117065506,0.009253887684864504
5234,5.138713364793953,0.003237221820571355
5235,4.420802757457132,0.0008977991890364742
5236,3.9322528117761686,-0.003812064383642329
5237,4.522573240777251,-0.0036151196777788252
5238,5.139460679369085,0.00046445776459765693
5239,5.353765166950049,0.0020106887999036664
5240,4.873324585938044,0.0014876003229638277
5241,5.089559999558675,0.004989117646404009
5242,3.9153498104083444,0.00871109084965821
5243,3.8979348697342084,0.005509349829444618
5244,5.844932770774095,0.0009178855823929101
5245,7.603266715993918,-0.0019499146443400512
5246,9.00796633011242,-0.0011267795781325733
5247,9.249925238041142,-0.0005967334817335074
5248,9.285322214753338,0.0015488417093091305
5249,8.959950072911337,0.003969061482007327
5250,8.366683031413945,0.007618934326863222
5251,7.694438671707966,0.0094963727171993
5252,7.303855143898146,0.0113501910351681
5253,6.620292778988542,0.010738645745241956
5254,7.397864046423597,0.011687569789936594
5255,6.987783557773562,0.011251250958906873
5256,7.475047275042349,0.012232264420730693
5257,8.266894884707312,0.013081539817972129
5258,8.13879421425609,0.013027086700149449
5259,8.525002564008508,0.013275860791744951
5260,9.075724757394651,0.013742280934424334
5261,9.158272917219104,0.012679443030745214
5262,10.070981841993246,0.011844496011949226
5263,10.132183730506128,0.007477368109684985
5264,9.706506543448493,0.00659707860425517
5265,10.100399449539157,0.006853372368392005
5266,10.865469613032262,0.011358664518467967
5267,10.632132145482778,0.007561754745584779
5268,12.034006046978094,0.01472655514737244
5269,11.224266767544698,0.012931798411127281
5270,10.877020588298258,0.011551191756985914
5271,11.292345218269846,0.012595637915854845
5272,11.266596078254262,0.013267229825553653
5273,10.636761388593632,0.01364777974947475
5274,10.084408998809874,0.015227532869104353
5275,9.68759570458875,0.017546557974041085
5276,9.67801557076106,0.018395228122547316
5277,9.948152974509926,0.017913232653782217
5278,9.908305995036246,0.019513745996252635
5279,9.916928131344656,0.018461420206457805
5280,9.855491942815586,0.018476632587422725
5281,9.749672124692005,0.0185014945878787
5282,9.411926223574978,0.018785964762869634
5283,9.555300292144098,0.01898712062753228
5284,9.68027357805509,0.019365193697987712
5285,9.635568274630339,0.01842726024678356
5286,10.327812519511786,0.014278349164795746
5287,10.554361849273603,0.013349269542572576
5288,10.794410901537274,0.013143804267441066
5289,11.298542437918366,0.013663532362945032
5290,10.298323735827102,0.012964190718130195
5291,10.25486878546163,0.012897697467608632
5292,10.332179002357613,0.012573473044431174
5293,10.314741001228931,0.012208328068342206
5294,10.15745690832803,0.012668814956166941
5295,9.759539418281141,0.011977600556530169
5296,9.489989745368566,0.01202298446925485
5297,8.928267983312494,0.013022142054541245
5298,8.625664779435958,0.015533691273145448
5299,8.372823692319388,0.01795326362077354
5300,8.383880211685275,0.018751208153478336
5301,8.183015112875182,0.01940521189631101
5302,8.416556011727089,0.020632286322252523
5303,8.406827618436449,0.021011011117905744
5304,7.902303908806797,0.020416348971091042
5305,7.866500310989217,0.021041554148944396
5306,7.938140093699154,0.021553129869638733
5307,7.741325295879476,0.021040256739593942
5308,7.429003436313119,0.019512914393011747
5309,7.217922702992144,0.018405370097320996
5310,7.337950483569765,0.012399232629076802
5311,6.983713175559828,0.008240484105550542
5312,6.4297645949825615,0.007158625672441384
5313,6.1131812589392265,0.006627026219160797
5314,5.64759066355129,0.006063028209019825
5315,5.578280221838453,0.006476731858123351
5316,5.483836403248678,0.006179026079698254
5317,5.748049362483166,0.005794995796180291
5318,6.1032306697505625,0.005955610661046845
5319,6.31467088366078,0.006661902477252123
5320,6.314693257167909,0.00712666142898223
5321,6.153487808606072,0.00938463246025122
5322,6.365481890248403,0.015792901405316397
5323,6.794922385571486,0.02021769016052747
5324,6.747490136550431,0.021176667914469684
5325,6.753068547029952,0.022550307168213123
5326,6.8018391105293645,0.020589788797593503
5327,6.648234906406859,0.020642328179098966
5328,6.39387512941423,0.020830927323103727
5329,6.247658351428096,0.02099985779556851
5330,5.928969614175822,0.019848685340431958
5331,6.133649616551377,0.02077951619534363
5332,6.500460043499819,0.021849799547580605
5333,6.28671031128162,0.019797714090788832
5334,6.672464577459488,0.011706200220577464
5335,7.124949302682481,0.009070679745534655
5336,7.047911235755218,0.00932532792535477
5337,7.227519375312771,0.010089035995170572
5338,6.819723031494001,0.009527488037322774
5339,6.246689993286702,0.009026641217390111
5340,6.1444652353719125,0.009214172915349863
5341,5.820809040181194,0.008784525710525496
5342,5.563577170623403,0.00783415187260767
5343,5.631515215634693,0.00791631201940449
5344,5.337092665277585,0.007753904459453802
5345,4.9405099420512775,0.00860927132769505
5346,4.494006593464016,0.011070972978741716
5347,4.477358323024454,0.014402210950593818
5348,4.406943250118284,0.01478096709488442
5349,4.643688610037413,0.015813075955906957
5350,5.0729893417192775,0.01940067086612792
5351,4.749967266387692,0.01970097299289998
5352,4.507861904547375,0.018662513610546206
5353,4.344955390352768,0.016910934938681333
5354,4.50364239022744,0.017438824525775158
5355,4.564090785835895,0.018744892877886686
5356,4.339125368236522,0.018140243961624662
5357,3.9542752296374117,0.01433955030101871
5358,2.820113894608945,0.01737444339035398
5359,1.9476432710369405,0.004155484732422309
5360,1.605522053146814,0.002370919205430746
5361,1.4534618226200662,0.0030542496939171865
5362,1.0947812498755445,0.0025645623160549342
5363,0.6934586286656442,0.0017561224653194027
5364,0.41409961968149,0.0008540815846708811
5365,0.6283279818932748,0.00020246956158352666
5366,0.8301945803647003,0.0006801159991190327
5367,1.2636105216052886,4.896924505133539e-05
5368,1.4826899330320544,-0.00026036975210200485
5369,1.682949333784773,-0.0002611835124930862
5370,1.8702581705821888,8.644503722614988e-06
5371,1.9089724416174343,-0.0006753476369861179
5372,1.8195363999507428,0.0028473159649385934
5373,1.831942102674856,0.004674363174729495
5374,1.3877670232443335,0.006003248198072162
5375,1.4727230179288342,0.004148057526833015
5376,1.5844679043302736,0.00267533692527591
5377,1.740790591530409,0.0018251982939760754
5378,1.6923297301537463,0.0018179270971569496
5379,1.61647789006539,0.0019293698679170006
5380,1.295772829407798,0.0013996132765399778
5381,1.1492602169258996,0.0008244931289081756
5382,1.2184770174706587,0.00018154140235523023
5383,0.9539466048730328,0.0018205708025226506
5384,1.1404529829752317,0.0012941038865225002
5385,1.9716839920205007,0.0033916278046981735
5386,2.9519719524018337,0.004251227297290322
5387,3.288202661429974,0.0038915258024538805
5388,3.5961628067603004,0.004167133347671832
5389,3.777741740208728,0.004725733626834224
5390,3.9385614460465606,0.00478679187583714
5391,4.025307146758648,0.005051300133230354
5392,4.169703428848138,0.0048513907737903145
5393,4.19298555498857,0.005980100690191861
5394,4.491964138740494,0.009334374485609679
5395,4.695332334057628,0.011301830418050223
5396,4.735376017635838,0.011682715603912099
5397,4.482915204599617,0.012826889144568188
5398,4.191724333460025,0.013932701903270787
5399,4.194769344793105,0.014853544247860688
5400,4.387725648933085,0.015507677404999583
5401,4.3980436649040735,0.015810334250091533
5402,4.34728123625473,0.015094809074077162
5403,4.482029079078014,0.01473216802385953
5404,4.845553184793012,0.0154170434333007
5405,5.0553806343387295,0.014884987428452498
5406,4.502450987746007,0.017414165482048344
5407,4.983563543024042,0.006809512577117775
5408,5.246544678437443,0.006501045177052435
5409,5.466569062447953,0.006619747600667447
5410,5.809753926123365,0.007066618985332018
5411,5.888160684396036,0.006773941753360355
5412,6.030446562639756,0.006986752031292683
5413,6.083759130348386,0.007118616687781908
5414,6.082284607410527,0.006924696256111225
5415,5.953518123039503,0.006975175248701787
5416,5.872782997424847,0.006778569187914772
5417,5.978781040943964,0.007519460072623271
5418,6.132155216244797,0.01291119466015707
5419,6.344629951632262,0.01772965470043361
5420,6.485986583117752,0.02007594026261033
5421,6.382496681795187,0.021276996070979437
5422,6.265818373724101,0.022906284494336984
5423,6.063296099238656,0.02233601882329136
5424,6.234523023618974,0.02233291064243733
5425,6.149154192022587,0.021639142332244992
5426,6.045008298513043,0.0194206783605457
5427,6.101285914175241,0.018030596323165317
5428,6.178748678789473,0.017567736545578975
5429,5.803951073725341,0.016945497927261924
5430,5.004504958262848,0.01583162029045086
5431,4.789093833535628,0.006621403679040186
5432,4.777874262684208,0.005376846718203193
5433,4.555565455336757,0.005032184922892097
5434,4.171191012919691,0.0048669611902256
5435,3.772808943897198,0.0040995699785020484
5436,3.705170181958353,0.004347686559757457
5437,3.861038679649805,0.0048283490326028085
5438,3.698107131394091,0.004478841106933835
5439,3.876471102414997,0.004715816296574129
5440,3.928370674070669,0.004811440077839196
5441,4.0311843633162185,0.004738036358356211
5442,3.899225305552271,0.006051695653482181
5443,3.659620921286141,0.0069425121994743525
5444,3.078686528506068,0.00563278753403656
5445,2.061888229648567,0.0018173349400407276
5446,1.0755113201548931,-0.0009119853147708475
5447,1.0612457955992725,-0.003128244582248622
5448,1.80007670064844,-0.0013472037103166926
5449,2.6254680485934188,0.0006093538265942475
5450,3.2337616116078824,0.0032723153071186487
5451,4.1029547914852165,0.006829193367726395
5452,4.648252219300079,0.007995275174626447
5453,4.616525861496426,0.00863410086675958
5454,3.5590520689968246,0.01186826884522339
5455,2.7006094951398847,0.004829944931123944
5456,2.623981470115912,0.003394648337316086
5457,2.9614239727016,0.003931461315901074
5458,3.6760560248804364,0.005473584346209534
5459,3.531432381471486,0.004981083138397726
5460,3.467472755718181,0.004721798907134836
5461,3.675596475891151,0.004652358511966203
5462,4.001653441090323,0.004684552180428103
5463,4.363408378698479,0.004549393458283867
5464,4.950625453753538,0.0049559836451438175
5465,5.245905333594354,0.005124651017661819
5466,5.186103482477527,0.008769469180552355
5467,5.5264856795357495,0.014678788357524312
5468,5.672349521899366,0.018256051400087927
5469,5.799610249453206,0.01957400132335633
5470,5.649468388285167,0.0199751250414659
5471,5.652079565051949,0.019690024918411594
5472,5.8272228139944175,0.01854801192450727
5473,5.853254224491213,0.017019453460132915
5474,5.959923286291503,0.015137716428637952
5475,6.40833392176866,0.013598463937726917
5476,6.837339727993056,0.014062731180317865
5477,6.8455742056194016,0.015055338717289663
5478,6.134765134186089,0.015694330193712712
5479,5.349527054836467,0.011672150278298418
5480,5.504922875493865,0.006410848466640879
5481,5.648954453960244,0.005328889068429639
5482,4.83675888123726,0.0035295151284628523
5483,4.8187648238652585,0.0028537681188023824
5484,5.039583911179526,0.003971626280978192
5485,4.857763680632213,0.002709105713512088
5486,4.267741579742347,0.003270481764792877
5487,3.0084255790063286,0.003851349038452479
5488,2.049298657467328,0.003695336447311864
5489,2.266574677756168,0.0033357829085865613
5490,2.588835474415549,0.006033959680173606
5491,2.8998100725492595,0.0075944040891774214
5492,3.152112925554025,0.008640495868577255
5493,3.2091746956619875,0.008611726275475061
5494,3.341858623073407,0.00748942118458019
5495,3.2213647317542176,0.008575140091316382
5496,3.3836996957965004,0.010721976929512862
5497,3.6583797079210294,0.011447831461209035
5498,3.670484935606556,0.011176816682348795
5499,3.4325016474401027,0.010704163225097572
5500,3.1944102016493567,0.009109274940558021
5501,2.727467138952379,0.007039498582543455
5502,2.681868251877209,-0.0006710877217581553
5503,2.488491476672121,0.0013090199768379836
5504,2.180792979035288,0.002696476552806991
5505,2.1242299772659337,0.002472755115660698
5506,1.9014182550670824,0.0024971303343332726
5507,2.043783639533713,0.0031087756686827635
5508,2.3448760648843656,0.003685277580120358
5509,2.3903180717431947,0.0035643091606374013
5510,2.2514000113809898,0.002968985438921273
5511,2.093861748951696,0.002582483063858935
5512,1.7243952406007117,0.0017487731007735895
5513,1.6582576702211191,0.0014379878895691357
5514,2.43137481008468,0.002658206632645601
5515,3.0831165483227787,0.004854487687852551
5516,3.788117004586968,0.0065643087498379405
5517,4.429070869868487,0.009356581435823795
5518,5.586269204912212,0.01610060170255098
5519,6.20012430935215,0.020785376919259115
5520,6.68186464623662,0.023317048285511146
5521,7.12663940900079,0.025395702446675293
5522,7.478097488049902,0.024700794503082275
5523,7.156347167347544,0.024439794935348317
5524,7.1360263827285175,0.023104647339924796
5525,6.881509201926608,0.02203158968094562
5526,6.201562790904883,0.018095686748039363
5527,5.292055981803029,0.013393916282651996
5528,5.384660104563181,0.008512287816482908
5529,5.110423255262484,0.006897140632024692
5530,5.296313323079097,0.004640766076105582
5531,5.150065991005247,0.004515935150978199
5532,5.5083464675387335,0.004687726285024734
5533,6.112773269413036,0.005348381554405999
5534,6.42934038427346,0.00563150783854139
5535,6.269883644969469,0.005588149121768092
5536,5.943904565948712,0.007727487247116632
5537,6.053204629850316,0.01277784056979647
5538,6.710564461264626,0.017681291006574562
5539,7.370639332429828,0.022061479750876196
5540,7.749619817388687,0.024852306104625483
5541,8.477960610693312,0.02686752542020453
5542,8.761969406309852,0.027574681453345573
5543,8.829350800595812,0.02788773576089508
5544,8.823634398922962,0.027301259631175166
5545,8.722312461622442,0.02630858705662746
5546,8.41846492371984,0.024431616312353154
5547,7.679122310319237,0.0219724249948415
5548,7.2294009339506555,0.02016419832047666
5549,6.585080298115893,0.017297979328257815
5550,5.316176046280174,0.011838571392807452
5551,4.070987433683026,0.0059236531883667684
5552,4.005693448323459,0.005549218005295762
5553,3.4322134198038547,0.004190292485367518
5554,3.418720855834554,0.004329680315596918
5555,3.2379615143717926,0.003857262389515296
5556,3.2739792835901413,0.003787729217874065
5557,3.16218204784733,0.0027304572635060277
5558,2.4691609040481484,0.0007350126745059143
5559,1.7894866239220282,-0.0005609313583291452
5560,1.63260195534234,-0.001004881783496967
5561,2.2489251069710154,-0.0011755664132988217
5562,3.7095915140084035,-0.0006053692200961156
5563,4.584301317946928,-0.001146031425591181
5564,5.394710930438529,-0.001339463084299581
5565,5.8979635553631615,-0.0011018777534532909
5566,6.28514855638044,0.0015430959370916816
5567,6.0288686857134275,-0.00035884975118677766
5568,6.638752139106049,-0.002471205917450611
5569,6.684861911952546,-0.0011692190330159899
5570,6.710311736869345,0.004371829327119604
5571,4.9617236953221715,0.010490406808197957
5572,4.844439801208538,-0.011390222609777978
5573,5.032850197972784,0.005500919255616217
5574,5.17882474251925,0.021309603980257715
5575,2.495949147829373,0.013349068999649896
5576,2.314861212736357,0.005615295392311877
5577,4.089299373167191,0.00477408297212536
5578,5.768275160508102,0.007956765408777827
5579,6.5080140079123385,0.008402563885516667
5580,6.635559667387456,0.007868206256946723
5581,7.406034095264263,0.007940459696846005
5582,8.179930785055525,0.007984452172467849
5583,8.333103546953641,0.00834177571060584
5584,8.10333758758252,0.008514510265503096
5585,7.70649761758043,0.012379084656153977
5586,7.9284547610514915,0.015452539594478747
5587,7.761848140557281,0.018165312017937103
5588,7.739155191970718,0.018364721276248483
5589,7.470620439649822,0.01770076409718926
5590,7.435595373943941,0.018702169478768255
5591,6.558669730216129,0.016089964682703715
5592,6.053863356940295,0.01470622758392791
5593,6.00406656922988,0.014552633010044625
5594,5.976712080807198,0.014530873096214833
5595,6.190266186826546,0.014474702551908693
5596,6.217753622145641,0.014641746659001219
5597,6.02825708173398,0.014189201858930519
5598,5.7940829594889856,0.006066051025050693
5599,5.048713095886163,0.005590360253240027
5600,4.800894751616989,0.005527750377758928
5601,4.981600405085249,0.005929714551629715
5602,4.17402976493287,0.005010588408459734
5603,4.140315203172045,0.006244861120626934
5604,4.293381093376716,0.006525174895476391
5605,4.240792978712206,0.00636983393917625
5606,4.388322623908585,0.006902698001312735
5607,3.7636849984375984,0.005753753334170286
5608,3.188493804231225,0.005251498290993117
5609,2.373178612138286,0.003907306477062028
5610,2.053976397468908,0.0038545973413455187
5611,2.8278483528366185,0.0026171825853498545
5612,3.2449660145267165,0.002738168199870663
5613,3.4144085028917623,0.00235915803475085
5614,3.9769638011498043,0.004858425977892179
5615,4.166149381967187,0.004126602082873979
5616,4.492916464206441,0.0007935307833072558
5617,4.528589606295979,-0.0006855935261586796
5618,4.793113769113348,-0.0014055932593055073
5619,4.657455206382651,-0.003064748591873058
5620,4.661495146589622,-0.0006427415287526249
5621,5.75566365085426,0.006411138649988265
5622,5.8062369258465525,0.009570019507119021
5623,7.1424354975812365,0.010255432470539406
5624,10.228276997458957,0.011989916746203779
5625,9.776517532821652,0.005965293403384774
5626,9.128641549925884,0.005323155806086679
5627,8.920445854706829,0.005426861749222409
5628,10.392077276321269,0.01673951163705359
5629,11.009279868372971,0.008776241782811021
5630,11.645823446286352,0.00920042979494627
5631,11.716255887242674,0.009709159606850423
5632,11.355194755247318,0.009988225993983083
5633,10.345531746266156,0.01287094639856126
5634,10.413844947688126,0.014057590049824714
5635,9.717041652310806,0.015683081899688846
5636,9.177335764182844,0.015173018489599477
5637,9.095216675249546,0.0150903719876258
5638,9.440922396223998,0.016520902553041766
5639,9.182381311128738,0.015995040475006585
5640,9.128057441135782,0.015229398387002793
5641,9.22970301641199,0.015018683319065381
5642,9.6405314469537,0.013422937500852017
5643,10.345667603228682,0.013998664645591487
5644,10.172227851449266,0.013328448513735412
5645,9.730164757183694,0.012998542615801799
5646,10.649568110304983,0.011289951992222545
5647,10.331575394723522,0.010114388651914333
5648,10.562542898740029,0.009868883989422438
5649,11.224070424031174,0.009355859451946207
5650,9.509448694962208,0.009395725616387018
5651,9.083196406470751,0.007591390852517697
5652,10.027449482181552,0.009594858622484912
5653,10.320866713301577,0.009429758462757174
5654,9.861611220952632,0.00871799270856116
5655,9.658750671058433,0.009171173562433927
5656,9.134735800317163,0.009020133216716424
5657,8.769658335799681,0.010044217215697085
5658,8.033369661242022,0.01120552911856017
5659,7.399561841336628,0.012469233137713403
5660,6.800006242433879,0.012503889531952563
5661,6.507475886481024,0.011993051186067138
5662,6.494021369721661,0.012131506177886832
5663,5.903829820197726,0.011484932449570806
5664,5.688882126239747,0.008796717260270608
5665,5.105904713750946,0.009848066223674236
5666,4.948062927518001,0.007169339532511624
5667,4.548388769923812,0.005921832639990784
5668,3.879355702998175,0.008051162100656848
5669,3.2705364102451924,0.006415221630557194
5670,2.7968206743537656,0.0075950072310140984
5671,2.7404556054587244,0.0031608363695955185
5672,2.56541052418188,0.0014321896829072877
5673,2.3875847986926217,0.0010915546693598718
5674,2.23843063967366,0.0023688743954667986
5675,1.748668260008594,0.0017751103218234734
5676,1.999318639387606,-0.00012799223892896497
5677,2.312202822395004,0.0016146994326113173
5678,2.639100408534573,-0.00014736330738920623
5679,2.859557900498419,0.0004914052552251981
5680,2.7278711964920723,-4.444200114506058e-05
5681,2.576099199376589,0.0005329008100989224
5682,2.914572839492254,0.002161808560841038
5683,3.345881412105558,0.005437886256591661
5684,3.1755124946738764,0.005021729262692156
5685,3.234593359515931,0.0045406789415419055
5686,3.1342489237501123,0.004994493316021695
5687,3.4040119456956583,0.005857691104604492
5688,2.7344926895121056,0.00750774155956863
5689,2.169436214643496,0.006158050366701404
5690,2.552862038999766,0.0050256186926991185
5691,2.698382516856339,0.0023470566315387303
5692,2.8951480041226274,7.022147001003061e-05
5693,3.701748718412296,-0.004511988318857327
5694,3.8611522651511527,-0.004732604712122892
5695,3.3428260499233042,0.004261505545245575
5696,3.796964952585305,-0.002115857292575653
5697,4.5130466268926215,-0.0025421042657092024
5698,5.434349528604573,-0.0035472736659060027
5699,5.839158002771537,-0.000553585844088792
5700,5.607768748812413,-0.001763442567474548
5701,5.49365094213742,-0.00012558783410724936
5702,6.018991901533494,-0.002432069022396095
5703,6.681440667867576,-0.002420558685479771
5704,6.25935577595228,0.0007782870193698057
5705,5.041479745645123,0.004345565702616122
5706,4.992074762515705,0.005588753034448944
5707,5.317675728880929,0.005681123309816578
5708,5.521490567587337,0.006783354934483009
5709,5.507647211531279,0.00812423981396706
5710,5.6557773461598355,0.010061170114380846
5711,5.866745584630578,0.010494271449303361
5712,5.897676165268916,0.010075110324996079
5713,6.598247822976846,0.011606119794892416
5714,6.82228742337689,0.010896477059380244
5715,7.621642312792627,0.010868939309169781
5716,8.16601912186409,0.013069866171609205
5717,7.789951670388027,0.013327624038294838
5718,7.595864547996449,0.011804018896762584
5719,7.302811264620632,0.00647115048748865
5720,7.293184057617635,0.002117755025942749
5721,7.782325236909487,0.0017069988469491568
5722,7.331334868708468,0.00039889804905674474
5723,7.036974509463734,-0.00020883506328247379
5724,7.214655231695941,0.001413815398924096
5725,7.856375731711835,0.0038439695905981676
5726,6.596624072249189,0.001615833388716861
5727,5.767069341454611,0.007004214682155649
5728,5.681131323938993,0.003186991874235943
5729,6.514631105900801,0.004118312234654903
5730,6.902616797748154,0.005786743700670871
5731,7.6447561366000745,0.00975164623573299
5732,9.041826490421277,0.013692504078211548
5733,9.889538592924495,0.01470749187961152
5734,10.488228555189002,0.015190705092508146
5735,10.345470415395479,0.015586739189750022
5736,10.006959533725677,0.016389849973306444
5737,9.813683907599133,0.016229788048513587
5738,9.820912605037712,0.016350242042542415
5739,10.39190362354558,0.01746024331362897
5740,10.315936727869946,0.017391930147870927
5741,9.922339733600989,0.015851187339336333
